〜地酒や もっと ＆ 辨天娘(鳥取)〜,motto.html,地酒や もっと,東京都豊島区南大塚2-44-2 パートナーズビル1F,03-3946-6008,平日 17:00〜23:00(L.O) 定休日前日 13:00〜21:00(L.O),月曜日(月曜日が祝日の場合は火曜日),https://tabelog.com/tokyo/A1323/A132302/13155548/,有限会社 太田酒造場,鳥取県八頭郡若桜町若桜1223-2,「辨天娘」,
〜青二才＆ ＋旭日（島根）〜,aonisai.html,神保町 青二才,東京都千代田区神田錦町3-22テラススクエア一階,03-5244-5244,17:00～23:30,日・祝日,http://m.facebook.com/jzk.aonisai/,旭日酒造有限会社,島根県出雲市今市町662,「＋旭日(じゅうじあさひ)」,美吉野醸造株式会社,奈良県吉野郡吉野町六田1238番地1,「花巴」,
〜とりきん ＆二世古（北海道）〜,torikin.html,とりきん,北海道札幌市北区北３２条西３丁目 （地下鉄南北線　北３４条駅４番出口横）,011-756-8510,17:30～23:00（L.O　22：30）,日曜定休（祝日不定休）,https://www.facebook.com/torikin1208/,二世古酒造,北海道虻田郡倶知安町字旭47番地,「二世古」「えぞの誉」,
〜にほん酒や ＆ Les Larmes「昇涙」（フランス）〜,nihonsyuya.html,にほん酒や,東京都武蔵野市吉祥寺本町2-7-13レディーバードビル101,042-220-1722,平日17:00〜24:00 土日祝13:00〜23:00,木曜定休,https://web-farmer.jp,昇涙酒造しょうるいしゅぞう,Les larmes du levant 4-6 Rue du Regrillon, 42410 Pelussin, france,「雷」「暁」「風」,
〜醸造科oryzae ＆ 神亀(埼玉)〜,oryzae.html,醸造科oryzae（じょうぞうかおりぜー）,東京都墨田区錦糸4-12-3,03-6658-8464,火曜～土曜17：00-24：00 日曜祝日14：00-23：00,月曜定休,http://m.facebook.com/jzk.oryzae/,神亀酒造株式会社,埼玉県蓮田市馬込1978,「神亀」「ひこ孫」,
〜燗酒屋 がらーじ ＆ 杜の蔵(福岡)〜,garaaji.html,燗酒屋がらーじ,東京都国分寺市本町3-8-14浅見ビル1F,042-329-8081,火～金 18:00～23:00(LO) 土 15:00～23:00(LO) 日 13:00～21:30(LO),月曜日(祝日の場合は営業),Facebook https://ja-jp.facebook.com/kanzakegaraaji/ インスタグラム https://www.instagram.com/garaaji/ ツイッター https://mobile.twitter.com/garaaji,株式会社 杜の蔵,福岡県久留米市三瀦町玉満2773,「杜の蔵」「独楽蔵」,
〜米家 ＆ 長珍(愛知)〜,myhome.html,米家(マイホーム),愛知県名古屋市千種区内山3-1-15三ツ矢ビル1F,052-741-7565,月 火 木 金 18:00～24:00 土 日 祝 17:00～24:00,毎週水曜日 第3火曜日,http://www.yonenoie.com/sp/,長珍酒造株式会社,愛知県津島市本町３丁目６２,「長珍」「禄」,
〜味酒かむなび ＆ 日高見(宮城)〜,kamunabi.html,味酒(うまざけ) かむなび,大阪府大阪市中央区内久宝寺町2-7-12,06-6765-0930,18:00～23:30,月曜日・月2回の連休,https://www.facebook.com/umazakekamunabi/,(株)平孝酒造,宮城県石巻市清水町1-5-3,,
〜大阪まんぷく堂 ＆ 玉旭（富山）〜,manpukudou.html,大阪まんぷく堂,大阪府大阪市東成区大今里西3―4―14,06―6972―1199,17:00〜23:00,水曜日,https://www.facebook.com/manpukudou,玉旭酒造有限会社,富山県富山市八尾町東2111,「おわら娘」「玉旭」,
〜蔵朱 ＆ 天穏(島根)〜,kurash.html,蔵朱（クラッシュ）,大阪府大阪市中央区南新町2－3－1スタークィーンビル2階,06-6944-5377,17:30〜23:00 日祝 15:00〜23:00,水曜日,https://tabelog.com/osaka/A2701/A270104/27010828/,板倉酒造有限会社,島根県出雲市塩冶町４６８,「天穏（てんおん）」,
〜サケとスミビとロシュタン ＆ 十六代九郎右衛門(長野)〜,rosyutan.html,サケとスミビとロシュタン,大阪市浪速区元町1-4-13 井本ビル1F,06-6585-7499,17:00～25:00（LO 24:30）,月曜日（祝日の場合、翌日の火曜日）,https://tabelog.com/osaka/A2701/A270202/27072859/,株式会社 湯川酒造店,長野県木曽郡木祖村薮原1003-1,「木曽路（ｷｿｼﾞ）」「十六代九郎右衛門（ｼﾞｭｳﾛｸﾀﾞｲｸﾛｳｴﾓﾝ）」,
〜地酒屋いわ月 ＆ 仁井田本家(福島)〜,iwatsuki.html,地酒屋　いわ月,大阪府大阪市北区天神橋4-6-19 天満グリーンハイツ1階,06-6147-7327,17:30～22:30,木曜定休,https://tabelog.com/osaka/A2701/A270103/27082558/,有限会社　仁井田本家,福島県郡山市田村町金沢字高屋敷139番地,「にいだしぜんしゅ」「穏(おだやか)」,
〜炭火焼とり えんや ＆ 扶桑鶴(島根)〜,enya.html,炭火焼とり えんや,大阪府大阪市中央区難波千日前14-6,06-6643-1312,17:00～24:30(LO24:00),なし,https://tabelog.com/osaka/A2701/A270202/27070368/,桑原酒場,島根県益田市中島町口171,「扶桑鶴」,
〜そらや ＆ 玉櫻（島根）〜,soraya.html,そらや,広島県広島市中区八丁堀4-7-101,082-224-6235,14:00〜24:00,水曜日,https://m.facebook.com/standingbarsoraya,玉櫻酒造有限会社,島根県邑智郡邑南町原村148,「殿（しんがり）」,
〜とりきん ＆二世古（北海道）〜,torikin.html,とりきん,北海道札幌市北区北３２条西３丁目 （地下鉄南北線　北３４条駅４番出口横）,011-756-8510,17:30～23:00（L.O　22：30）,日曜定休（祝日不定休）,https://www.facebook.com/torikin1208/,二世古酒造,北海道虻田郡倶知安町字旭47番地,「二世古」「えぞの誉」,
〜青二才＆ ＋旭日（島根）〜,aonisai.html,神保町 青二才,東京都千代田区神田錦町3-22テラススクエア一階,03-5244-5244,17:00～23:30,日・祝日,http://m.facebook.com/jzk.aonisai/,旭日酒造有限会社,島根県出雲市今市町662,「＋旭日(じゅうじあさひ)」,美吉野醸造株式会社,奈良県吉野郡吉野町六田1238番地1,「花巴」,
〜日本料理 輪 ＆ るみ子の酒（三重）〜,rin.html,日本料理 輪,兵庫県神戸市中央区下山手通3-12-1 トア山手フラッツ110,078-331-7657,【火～日・祝・祝前】 ランチ 12:00～13:00 上記時間のご入店で、前日までの御予約のみとなっております。 【日】 ディナー 18:00～22:00 【火～土】 ディナー 18:00～23:00,月曜日,https://hitosara.com/0006073812/,合名会社　森喜酒造場,三重県伊賀市千歳４１番地の２,「るみ子の酒」,
〜地酒や もっと ＆ 辨天娘(鳥取)〜,motto.html,地酒や もっと,東京都豊島区南大塚2-44-2 パートナーズビル1F,03-3946-6008,平日 17:00〜23:00(L.O) 定休日前日 13:00〜21:00(L.O),月曜日(月曜日が祝日の場合は火曜日),https://tabelog.com/tokyo/A1323/A132302/13155548/,有限会社 太田酒造場,鳥取県八頭郡若桜町若桜1223-2,「辨天娘」,
〜酒亭 穂椋 ＆ 日置桜(鳥取)〜,hokura.html,酒亭穂椋(しゅていほくら),東京都港区新橋4-5-1アーバン新橋ビルB1,03-6435-7722,17:00～22:30LO(土曜は22:00LO),日曜祝日定休,https://www.facebook.com/%E9%85%92%E4%BA%AD-%E7%A9%82%E6%A4%8B-848301295284512/,有限会社 山根酒造場,鳥取県鳥取市青谷町大坪249,「日置櫻」,
〜にほん酒や ＆ Les Larmes「昇涙」（フランス）〜,nihonsyuya.html,にほん酒や,東京都武蔵野市吉祥寺本町2-7-13レディーバードビル101,042-220-1722,平日17:00〜24:00 土日祝13:00〜23:00,木曜定休,https://web-farmer.jp,昇涙酒造しょうるいしゅぞう,Les larmes du levant 4-6 Rue du Regrillon, 42410 Pelussin, france,「雷」「暁」「風」,
〜和菓子 薫風 ＆ 仁井田本家(福島)〜,kunpu.html,和菓子薫風（わがしくんぷう）,東京都文京区千駄木2-24-5-１F,03-3824-3131,水～金 13:30～20:00 土日 13:30～19:00,月曜日火曜日　土日イベント時は不定休,https://www.wagashikunpu.com/,仁井田本家,福島県郡山市田村町金沢高屋敷１３９,「しぜんしゅ」「穏」「田村」,
〜燗酒屋 がらーじ ＆ 杜の蔵(福岡)〜,garaaji.html,燗酒屋がらーじ,東京都国分寺市本町3-8-14浅見ビル1F,042-329-8081,火～金 18:00～23:00(LO) 土 15:00～23:00(LO) 日 13:00～21:30(LO),月曜日(祝日の場合は営業),Facebook https://ja-jp.facebook.com/kanzakegaraaji/ インスタグラム https://www.instagram.com/garaaji/ ツイッター https://mobile.twitter.com/garaaji,株式会社 杜の蔵,福岡県久留米市三瀦町玉満2773,「杜の蔵」「独楽蔵」,
〜お燗と中華 華音 ＆ 杉錦（静岡）〜,hanaoto.html,お燗と中華 華音（はなおと）,静岡県静岡市葵区両替町2-5-8 新加茂川ビル　２F－Ｄ,054-273-8591,17:00～翌2:00,月曜・第3日曜,https://tabelog.com/shizuoka/A2201/A220101/22020475/,杉井酒造,静岡県藤枝市小石川町4丁目６番４号,「杉錦」,
〜鶏と魚と酒 直 ＆ 浅茅生(滋賀)〜,nao.html,鶏と魚と酒 直(なお),滋賀県大津市末広町3-1,077-572-9711,17:30〜23:00,火曜日,https://tabelog.com/shiga/A2501/A250101/25007563/,有限会社 平井商店,滋賀県大津市中央1-2-33,「浅茅生(あさぢを)」「湖雪(フーシェ)」,
